img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
resized ali-express-27.png,final_price,1169,27,110,221,1280,1280
resized ali-express-27.png,original_price,1213,251,67,146,1280,1280
resized ali-express-27.png,product_image,267,220,662,657,1280,1280
resized ali-express-8.png,product_image,110,85,974,1018,1280,1280
resized american-eagle-14.png,5_star,636,828,13,69,1280,1280
resized american-eagle-14.png,discount,431,956,16,84,1280,1280
resized american-eagle-14.png,final_price,428,881,20,69,1280,1280
resized american-eagle-14.png,original_price,430,826,17,50,1280,1280
resized american-eagle-14.png,product_image,306,308,609,293,1280,1280
resized american-eagle-14.png,product_title,307,746,59,299,1280,1280
resized american-eagle-15.png,3_star,664,826,18,75,1280,1280
resized american-eagle-15.png,discount,462,956,14,83,1280,1280
resized american-eagle-15.png,final_price,459,880,19,70,1280,1280
resized american-eagle-15.png,original_price,459,825,17,53,1280,1280
resized american-eagle-15.png,product_image,306,204,607,491,1280,1280
resized american-eagle-15.png,product_title,307,747,93,338,1280,1280
resized american-eagle-15.png,product_type,280,26,17,286,1280,1280
resized american-eagle-27.png,coupon,243,384,21,358,1280,1280
resized american-eagle-27.png,discount,401,957,14,83,1280,1280
resized american-eagle-27.png,final_price,399,880,20,70,1280,1280
resized american-eagle-27.png,original_price,399,825,17,53,1280,1280
resized american-eagle-27.png,product_image,306,308,607,235,1280,1280
resized american-eagle-27.png,product_title,307,747,29,340,1280,1280
resized american-eagle-27.png,product_type,276,23,23,257,1280,1280
resized american-eagle-44.png,5_star,631,827,17,74,1280,1280
resized american-eagle-44.png,final_price,424,826,24,72,1280,1280
resized american-eagle-44.png,product_image,308,198,607,499,1280,1280
resized american-eagle-44.png,product_title,306,747,60,320,1280,1280
resized asda-16.png,4_star,298,510,16,71,1280,1280
resized asda-16.png,final_price,446,313,28,76,1280,1280
resized asda-16.png,product_image,241,14,289,271,1280,1280
resized asda-16.png,product_title,244,311,38,395,1280,1280
resized asda-16.png,product_type,198,12,31,599,1280,1280
resized asda-28.png,5_star,298,511,18,72,1280,1280
resized asda-28.png,discount,598,321,18,46,1280,1280
resized asda-28.png,final_price,466,314,28,71,1280,1280
resized asda-28.png,product_image,240,13,286,257,1280,1280
resized asda-28.png,product_title,244,313,39,599,1280,1280
resized asda-28.png,product_type,200,10,28,790,1280,1280
resized asda-46.png,5_star,334,528,16,71,1280,1280
resized asda-46.png,final_price,462,312,30,73,1280,1280
resized asda-46.png,product_image,242,14,287,264,1280,1280
resized asda-46.png,product_title,246,309,75,591,1280,1280
resized asda-46.png,product_type,201,11,27,923,1280,1280
resized asda-47.png,5_star,332,511,20,71,1280,1280
resized asda-47.png,final_price,483,314,27,73,1280,1280
resized asda-47.png,product_title,245,310,71,527,1280,1280
resized asda-47.png,product_type,203,3,23,852,1280,1280
resized asos-14.png,discount,400,891,20,44,1280,1280
resized asos-14.png,final_price,372,805,23,128,1280,1280
resized asos-14.png,original_price,399,807,20,85,1280,1280
resized asos-14.png,product_image,234,251,659,234,1280,1280
resized asos-14.png,product_type,203,27,28,648,1280,1280
resized asos-15.png,final_price,302,794,21,68,1280,1280
resized asos-15.png,product_image,234,154,668,524,1280,1280
resized asos-15.png,product_title,265,794,25,259,1280,1280
resized asos-15.png,product_type,199,24,31,412,1280,1280
resized asos-28.png,3_star,394,794,23,110,1280,1280
resized asos-28.png,discount,355,871,16,43,1280,1280
resized asos-28.png,final_price,327,795,19,111,1280,1280
resized asos-28.png,number_rating,399,905,14,23,1280,1280
resized asos-28.png,original_price,352,796,20,73,1280,1280
resized asos-28.png,product_image,237,154,654,516,1280,1280
resized asos-28.png,product_title,266,792,45,251,1280,1280
resized asos-28.png,product_type,202,27,29,518,1280,1280
resized asos-35.png,final_price,393,904,17,59,1280,1280
resized asos-35.png,product_image,212,281,634,320,1280,1280
resized asos-35.png,product_title,216,805,47,255,1280,1280
resized asos-37.png,discount,353,880,19,47,1280,1280
resized asos-37.png,final_price,327,794,20,115,1280,1280
resized asos-37.png,original_price,353,792,18,87,1280,1280
resized asos-37.png,product_image,231,306,665,204,1280,1280
resized asos-37.png,product_title,266,794,46,267,1280,1280
resized asos-37.png,product_type,202,22,26,633,1280,1280
resized asos-7.png,4_star,371,808,18,107,1280,1280
resized asos-7.png,final_price,328,806,18,68,1280,1280
resized asos-7.png,number_rating,375,918,12,24,1280,1280
resized asos-7.png,product_image,239,295,654,270,1280,1280
resized asos-7.png,product_title,266,806,47,250,1280,1280
resized asos-7.png,product_type,205,25,23,638,1280,1280
resized boohoo-49.png,discount,629,912,22,84,1280,1280
resized boohoo-49.png,final_price,628,769,20,64,1280,1280
resized boohoo-49.png,original_price,629,835,19,61,1280,1280
resized boohoo-49.png,product_image,521,0,576,381,1280,1280
resized boohoo-49.png,product_title,600,768,22,381,1280,1280
resized boohoo-49.png,product_type,570,768,17,223,1280,1280
resized boohoo-55.png,product_image,406,0,411,376,1280,1280
resized boohoo-60.png,product_image,402,0,417,372,1280,1280
resized boohoo-64.png,product_image,405,0,422,366,1280,1280
resized boohoo-79.png,discount,4,552,23,157,1280,1280
resized boohoo-79.png,product_image,402,5,422,372,1280,1280
resized boohoo-85.png,product_image,411,0,408,377,1280,1280
resized boohoo-86.png,product_image,405,0,419,383,1280,1280
resized chewy-24.png,5_star,338,558,22,85,1280,1280
resized chewy-24.png,company,318,558,17,55,1280,1280
resized chewy-24.png,discount,417,555,20,158,1280,1280
resized chewy-24.png,final_price,381,557,26,166,1280,1280
resized chewy-24.png,original_price,390,791,18,71,1280,1280
resized chewy-24.png,product_image,256,160,409,237,1280,1280
resized chewy-24.png,product_title,237,552,80,378,1280,1280
resized chewy-24.png,product_type,201,18,28,152,1280,1280
resized chewy-28.png,3_star,288,546,20,84,1280,1280
resized chewy-28.png,company,268,548,17,61,1280,1280
resized chewy-28.png,coupon,158,427,22,327,1280,1280
resized chewy-28.png,final_price,331,547,27,69,1280,1280
resized chewy-28.png,product_image,273,33,372,480,1280,1280
resized chewy-28.png,product_title,239,546,27,211,1280,1280
resized chewy-28.png,product_type,204,19,23,362,1280,1280
resized chewy-44.png,4_star,311,545,24,86,1280,1280
resized chewy-44.png,company,293,546,16,135,1280,1280
resized chewy-44.png,final_price,356,546,30,173,1280,1280
resized chewy-44.png,product_image,252,129,415,277,1280,1280
resized chewy-44.png,product_title,240,548,48,300,1280,1280
resized chewy-44.png,product_type,205,22,19,235,1280,1280
resized chewy-9.png,4_star,314,547,19,83,1280,1280
resized chewy-9.png,company,294,547,18,88,1280,1280
resized chewy-9.png,final_price,357,548,24,66,1280,1280
resized chewy-9.png,product_image,255,113,411,320,1280,1280
resized chewy-9.png,product_title,240,545,49,354,1280,1280
resized chewy-9.png,product_type,207,22,17,147,1280,1280
resized dicks-sporting-goods-12.png,final_price,386,635,27,182,1280,1280
resized dicks-sporting-goods-12.png,original_price,411,636,18,57,1280,1280
resized dicks-sporting-goods-12.png,product_image,326,160,394,296,1280,1280
resized dicks-sporting-goods-12.png,product_title,305,638,26,270,1280,1280
resized dicks-sporting-goods-12.png,product_type,259,8,20,374,1280,1280
resized dicks-sporting-goods-16.png,final_price,391,637,28,79,1280,1280
resized dicks-sporting-goods-16.png,product_image,319,88,395,436,1280,1280
resized dicks-sporting-goods-16.png,product_title,303,635,29,382,1280,1280
resized dicks-sporting-goods-16.png,product_type,259,12,23,368,1280,1280
resized dicks-sporting-goods-2.png,final_price,389,636,24,81,1280,1280
resized dicks-sporting-goods-2.png,original_price,414,637,17,56,1280,1280
resized dicks-sporting-goods-2.png,product_image,359,0,327,615,1280,1280
resized dicks-sporting-goods-2.png,product_title,306,637,24,525,1280,1280
resized dicks-sporting-goods-2.png,product_type,261,14,17,445,1280,1280
resized dicks-sporting-goods-5.png,product_image,358,11,323,604,1280,1280
resized dicks-sporting-goods-5.png,product_title,302,632,34,419,1280,1280
resized dicks-sporting-goods-5.png,product_type,254,9,33,431,1280,1280
resized dicks-sporting-goods-8.png,final_price,417,636,29,82,1280,1280
resized dicks-sporting-goods-8.png,original_price,447,636,17,56,1280,1280
resized dicks-sporting-goods-8.png,product_image,322,110,397,397,1280,1280
resized dicks-sporting-goods-8.png,product_title,306,636,27,345,1280,1280
resized dicks-sporting-goods-8.png,product_type,257,11,26,368,1280,1280
resized etsy-12.png,4_star,708,266,23,110,1280,1280
resized etsy-12.png,company,286,908,20,112,1280,1280
resized etsy-12.png,discount,150,1055,20,62,1280,1280
resized etsy-12.png,final_price,143,837,34,146,1280,1280
resized etsy-12.png,original_price,150,983,21,71,1280,1280
resized etsy-12.png,product_image,135,93,532,709,1280,1280
resized etsy-12.png,product_title,184,837,70,377,1280,1280
resized etsy-14.png,5_star,705,169,27,116,1280,1280
resized etsy-14.png,discount,182,1067,18,62,1280,1280
resized etsy-14.png,final_price,176,838,32,149,1280,1280
resized etsy-14.png,original_price,182,990,19,78,1280,1280
resized etsy-14.png,product_image,129,91,533,714,1280,1280
resized etsy-14.png,product_title,218,835,69,375,1280,1280
resized etsy-36.png,5_star,258,1007,18,82,1280,1280
resized etsy-36.png,company,257,854,18,132,1280,1280
resized etsy-36.png,final_price,138,854,32,145,1280,1280
resized etsy-36.png,product_image,124,223,598,469,1280,1280
resized etsy-36.png,product_title,178,854,70,396,1280,1280
resized etsy-44.png,5_star,257,1006,20,83,1280,1280
resized etsy-44.png,company,256,854,20,131,1280,1280
resized etsy-44.png,final_price,132,854,42,149,1280,1280
resized etsy-44.png,product_image,124,223,579,466,1280,1280
resized etsy-44.png,product_title,177,851,77,390,1280,1280
resized etsy-45.png,5_star,256,1008,22,83,1280,1280
resized etsy-45.png,company,256,854,20,132,1280,1280
resized etsy-45.png,final_price,133,849,42,160,1280,1280
resized etsy-45.png,product_image,118,171,593,579,1280,1280
resized etsy-45.png,product_title,177,850,73,375,1280,1280
resized etsy-49.png,5_star,740,186,26,115,1280,1280
resized etsy-49.png,company,319,838,20,103,1280,1280
resized etsy-49.png,discount,209,838,23,96,1280,1280
resized etsy-49.png,final_price,175,837,31,157,1280,1280
resized etsy-49.png,original_price,182,997,18,78,1280,1280
resized etsy-49.png,product_image,132,165,576,557,1280,1280
resized etsy-6.png,5_star,320,963,16,81,1280,1280
resized etsy-6.png,company,318,837,18,127,1280,1280
resized etsy-6.png,discount,176,1101,19,61,1280,1280
resized etsy-6.png,final_price,164,835,41,182,1280,1280
resized etsy-6.png,original_price,175,1020,22,82,1280,1280
resized etsy-6.png,product_image,135,99,706,695,1280,1280
resized etsy-6.png,product_title,236,836,77,359,1280,1280
resized event-brite-14.png,company,379,129,23,183,1280,1280
resized event-brite-14.png,product_title,132,106,120,811,1280,1280
resized event-brite-34.png,company,309,200,24,175,1280,1280
resized event-brite-34.png,product_title,136,114,61,372,1280,1280
resized event-brite-4.png,company,877,60,22,140,1280,1280
resized event-brite-4.png,product_title,606,33,147,733,1280,1280
resized event-brite-43.png,company,380,199,30,340,1280,1280
resized event-brite-43.png,product_title,133,107,129,866,1280,1280
resized gap-17.png,4_star,251,1149,25,118,1280,1280
resized gap-17.png,discount,278,920,18,58,1280,1280
resized gap-17.png,final_price,253,920,25,65,1280,1280
resized gap-17.png,original_price,255,988,19,44,1280,1280
resized gap-17.png,product_image,206,0,613,460,1280,1280
resized gap-17.png,product_title,210,917,26,211,1280,1280
resized gap-17.png,product_type,173,11,27,115,1280,1280
resized gap-23.png,4_star,277,1150,24,116,1280,1280
resized gap-23.png,coupon,302,917,16,175,1280,1280
resized gap-23.png,final_price,277,918,23,65,1280,1280
resized gap-23.png,original_price,281,988,15,41,1280,1280
resized gap-23.png,product_image,201,0,612,449,1280,1280
resized gap-23.png,product_title,210,918,49,322,1280,1280
resized gap-23.png,product_type,170,9,29,146,1280,1280
resized gap-33.png,4_star,277,1151,22,113,1280,1280
resized gap-33.png,coupon,301,918,19,173,1280,1280
resized gap-33.png,final_price,277,918,23,167,1280,1280
resized gap-33.png,final_price,381,1010,19,43,1280,1280
resized gap-33.png,final_price,383,1131,15,41,1280,1280
resized gap-33.png,original_price,365,1130,16,43,1280,1280
resized gap-33.png,original_price,366,1010,15,42,1280,1280
resized gap-33.png,product_image,209,0,604,446,1280,1280
resized gap-33.png,product_title,210,919,48,336,1280,1280
resized gap-33.png,product_type,177,13,18,177,1280,1280
resized gap-40.png,4_star,252,1150,25,116,1280,1280
resized gap-40.png,discount,277,919,20,174,1280,1280
resized gap-40.png,final_price,251,918,26,70,1280,1280
resized gap-40.png,product_image,206,0,610,433,1280,1280
resized gap-40.png,product_title,209,917,30,282,1280,1280
resized gap-40.png,product_type,177,13,18,177,1280,1280
resized gap-45.png,5_star,254,1149,23,115,1280,1280
resized gap-45.png,coupon,277,918,16,175,1280,1280
resized gap-45.png,final_price,253,919,23,69,1280,1280
resized gap-45.png,product_image,215,88,598,259,1280,1280
resized gap-45.png,product_title,211,918,26,179,1280,1280
resized gap-45.png,product_type,176,12,20,99,1280,1280
resized gap-55.png,4_star,276,1147,23,117,1280,1280
resized gap-55.png,coupon,301,918,19,172,1280,1280
resized gap-55.png,final_price,277,920,22,64,1280,1280
resized gap-55.png,final_price,383,1020,13,40,1280,1280
resized gap-55.png,final_price,382,955,14,32,1280,1280
resized gap-55.png,original_price,367,1019,13,41,1280,1280
resized gap-55.png,original_price,367,954,13,41,1280,1280
resized gap-55.png,product_image,206,0,607,446,1280,1280
resized gap-55.png,product_title,211,917,47,325,1280,1280
resized gap-55.png,product_type,178,10,17,217,1280,1280
resized gap-9.png,4_star,253,1148,22,118,1280,1280
resized gap-9.png,discount,278,919,15,59,1280,1280
resized gap-9.png,final_price,253,919,24,66,1280,1280
resized gap-9.png,original_price,257,989,15,39,1280,1280
resized gap-9.png,product_image,206,0,618,452,1280,1280
resized gap-9.png,product_title,209,918,27,162,1280,1280
resized gap-9.png,product_type,172,10,28,113,1280,1280
sainsburys-11.png,final_price,359,787,32,79,1280,2993
sainsburys-11.png,product_image,144,41,611,714,1280,2993
sainsburys-11.png,product_title,182,787,30,131,1280,2993
sainsburys-12.png,company,225,784,26,109,1280,3212
sainsburys-12.png,final_price,419,786,34,95,1280,3212
sainsburys-12.png,product_image,149,36,604,714,1280,3212
sainsburys-12.png,product_title,182,784,35,440,1280,3212
sainsburys-16.png,company,258,788,26,98,1280,3546
sainsburys-16.png,final_price,392,787,31,87,1280,3546
sainsburys-16.png,product_image,143,34,605,717,1280,3546
sainsburys-16.png,product_title,181,788,63,435,1280,3546
sainsburys-25.png,company,230,784,20,100,1280,3137
sainsburys-25.png,final_price,361,787,30,98,1280,3137
sainsburys-25.png,product_image,144,36,611,717,1280,3137
sainsburys-25.png,product_title,183,788,27,391,1280,3137
sainsburys-7.png,company,228,786,22,105,1280,3405
sainsburys-7.png,final_price,419,787,32,100,1280,3405
sainsburys-7.png,product_image,146,41,603,711,1280,3405
sainsburys-7.png,product_title,182,782,37,428,1280,3405
sports-direct-518.png,company,161,778,21,55,1280,1280
sports-direct-518.png,discount,169,618,17,116,1280,1280
sports-direct-518.png,final_price,251,777,21,62,1280,1280
sports-direct-518.png,original_price,252,841,17,52,1280,1280
sports-direct-518.png,product_image,158,59,342,333,1280,1280
sports-direct-518.png,product_title,185,777,19,131,1280,1280
sports-direct-518.png,product_type,129,53,29,360,1280,1280
sports-direct-531.png,company,164,778,16,48,1280,1280
sports-direct-531.png,discount,168,617,20,119,1280,1280
sports-direct-531.png,final_price,251,778,19,59,1280,1280
sports-direct-531.png,original_price,253,841,15,53,1280,1280
sports-direct-531.png,product_image,162,58,338,338,1280,1280
sports-direct-531.png,product_title,185,778,17,145,1280,1280
sports-direct-531.png,product_type,129,52,27,680,1280,1280
sports-direct-540.png,company,162,776,20,59,1280,1280
sports-direct-540.png,discount,168,619,20,118,1280,1280
sports-direct-540.png,final_price,253,778,17,68,1280,1280
sports-direct-540.png,original_price,254,849,16,54,1280,1280
sports-direct-540.png,product_image,161,59,337,337,1280,1280
sports-direct-540.png,product_title,182,776,23,238,1280,1280
sports-direct-540.png,product_type,126,53,30,520,1280,1280
sports-direct-555.png,company,163,778,19,56,1280,1280
sports-direct-555.png,final_price,251,778,19,70,1280,1280
sports-direct-555.png,original_price,252,851,19,52,1280,1280
sports-direct-555.png,product_image,159,59,340,338,1280,1280
sports-direct-555.png,product_title,184,776,20,171,1280,1280
sports-direct-555.png,product_type,130,53,25,470,1280,1280
sports-direct-560.png,company,162,777,19,76,1280,1280
sports-direct-560.png,discount,165,656,15,78,1280,1280
sports-direct-560.png,final_price,251,777,20,61,1280,1280
sports-direct-560.png,original_price,253,841,16,57,1280,1280
sports-direct-560.png,product_image,206,104,205,257,1280,1280
sports-direct-560.png,product_title,184,777,23,134,1280,1280
sports-direct-560.png,product_type,131,52,25,410,1280,1280
sports-direct-565.png,company,161,778,21,118,1280,1280
sports-direct-565.png,discount,163,656,17,76,1280,1280
sports-direct-565.png,final_price,253,778,17,66,1280,1280
sports-direct-565.png,original_price,254,849,15,60,1280,1280
sports-direct-565.png,product_image,163,56,336,340,1280,1280
sports-direct-565.png,product_title,183,780,22,103,1280,1280
sports-direct-565.png,product_type,130,52,24,349,1280,1280
sports-direct-590.png,company,163,778,18,117,1280,1280
sports-direct-590.png,discount,165,655,14,77,1280,1280
sports-direct-590.png,final_price,252,777,18,75,1280,1280
sports-direct-590.png,original_price,255,853,15,65,1280,1280
sports-direct-590.png,product_image,161,60,342,338,1280,1280
sports-direct-590.png,product_title,184,777,19,96,1280,1280
sports-direct-590.png,product_type,135,56,17,333,1280,1280
sports-direct-593.png,company,163,778,18,78,1280,1280
sports-direct-593.png,discount,164,656,15,77,1280,1280
sports-direct-593.png,final_price,253,778,17,60,1280,1280
sports-direct-593.png,original_price,253,840,16,56,1280,1280
sports-direct-593.png,product_image,161,60,342,337,1280,1280
sports-direct-593.png,product_title,185,778,20,167,1280,1280
sports-direct-593.png,product_type,131,54,25,326,1280,1280
sports-direct-620.png,company,162,778,20,73,1280,1280
sports-direct-620.png,discount,164,656,16,77,1280,1280
sports-direct-620.png,final_price,251,778,20,59,1280,1280
sports-direct-620.png,original_price,254,838,16,58,1280,1280
sports-direct-620.png,product_image,162,57,340,343,1280,1280
sports-direct-620.png,product_title,183,777,19,102,1280,1280
sports-direct-620.png,product_type,134,57,18,365,1280,1280
sports-direct-624.png,company,162,778,19,77,1280,1280
sports-direct-624.png,discount,166,656,13,78,1280,1280
sports-direct-624.png,final_price,251,779,19,59,1280,1280
sports-direct-624.png,original_price,253,841,15,55,1280,1280
sports-direct-624.png,product_image,157,58,343,341,1280,1280
sports-direct-624.png,product_title,183,778,21,156,1280,1280
sports-direct-624.png,product_type,133,56,19,316,1280,1280
sports-direct-629.png,company,161,777,19,79,1280,1280
sports-direct-629.png,discount,165,656,15,76,1280,1280
sports-direct-629.png,final_price,254,778,15,59,1280,1280
sports-direct-629.png,original_price,255,841,13,52,1280,1280
sports-direct-629.png,product_image,159,57,351,345,1280,1280
sports-direct-629.png,product_title,182,778,22,228,1280,1280
sports-direct-629.png,product_type,131,57,24,367,1280,1280
sports-direct-637.png,company,163,778,19,78,1280,1280
sports-direct-637.png,final_price,251,777,22,62,1280,1280
sports-direct-637.png,original_price,254,841,16,54,1280,1280
sports-direct-637.png,product_image,155,51,348,343,1280,1280
sports-direct-637.png,product_title,185,778,21,125,1280,1280
sports-direct-637.png,product_type,123,46,39,309,1280,1280
sports-direct-642.png,company,163,778,16,47,1280,1280
sports-direct-642.png,final_price,253,776,18,71,1280,1280
sports-direct-642.png,original_price,254,850,16,57,1280,1280
sports-direct-642.png,product_image,160,57,341,342,1280,1280
sports-direct-642.png,product_title,183,777,21,203,1280,1280
sports-direct-642.png,product_type,131,55,24,498,1280,1280
sports-direct-694.png,company,163,778,17,40,1280,1280
sports-direct-694.png,final_price,252,778,19,60,1280,1280
sports-direct-694.png,original_price,254,842,15,54,1280,1280
sports-direct-694.png,product_image,160,61,339,337,1280,1280
sports-direct-694.png,product_title,185,778,19,183,1280,1280
sports-direct-694.png,product_type,127,56,29,361,1280,1280
sports-direct-699.png,company,163,779,18,79,1280,1280
sports-direct-699.png,discount,164,656,15,76,1280,1280
sports-direct-699.png,final_price,253,779,18,58,1280,1280
sports-direct-699.png,original_price,254,840,16,52,1280,1280
sports-direct-699.png,product_image,159,59,341,341,1280,1280
sports-direct-699.png,product_title,184,778,20,275,1280,1280
sports-direct-699.png,product_type,129,54,26,401,1280,1280
sports-direct-709.png,company,161,778,20,86,1280,1280
sports-direct-709.png,final_price,252,777,18,60,1280,1280
sports-direct-709.png,original_price,254,842,16,55,1280,1280
sports-direct-709.png,product_image,157,60,356,342,1280,1280
sports-direct-709.png,product_title,184,778,20,217,1280,1280
sports-direct-709.png,product_type,130,54,26,483,1280,1280
sports-direct-733.png,company,162,778,20,85,1280,1280
sports-direct-733.png,final_price,252,777,18,60,1280,1280
sports-direct-733.png,original_price,253,840,17,57,1280,1280
sports-direct-733.png,product_image,162,56,337,338,1280,1280
sports-direct-733.png,product_title,184,778,22,367,1280,1280
sports-direct-733.png,product_type,132,55,24,633,1280,1280
sports-direct-742.png,discount,166,656,14,77,1280,1280
sports-direct-742.png,final_price,251,774,23,66,1280,1280
sports-direct-742.png,original_price,252,842,17,54,1280,1280
sports-direct-742.png,product_image,161,59,338,337,1280,1280
sports-direct-742.png,product_title,184,778,21,169,1280,1280
sports-direct-742.png,product_type,131,54,26,311,1280,1280
sports-direct-742.png,product_type,162,778,19,77,1280,1280
sports-direct-744.png,company,164,780,18,77,1280,1280
sports-direct-744.png,discount,163,656,17,78,1280,1280
sports-direct-744.png,final_price,252,778,18,58,1280,1280
sports-direct-744.png,original_price,254,840,16,56,1280,1280
sports-direct-744.png,product_image,160,60,336,338,1280,1280
sports-direct-744.png,product_title,184,779,19,147,1280,1280
sports-direct-744.png,product_type,132,57,28,310,1280,1280
sports-direct-763.png,company,162,775,18,75,1280,1280
sports-direct-763.png,discount,164,656,18,77,1280,1280
sports-direct-763.png,final_price,251,778,20,61,1280,1280
sports-direct-763.png,original_price,254,842,15,55,1280,1280
sports-direct-763.png,product_image,268,326,280,144,1280,1280
sports-direct-763.png,product_title,183,775,23,303,1280,1280
sports-direct-765.png,company,162,777,20,58,1280,1280
sports-direct-765.png,final_price,250,778,24,57,1280,1280
sports-direct-765.png,original_price,253,837,16,51,1280,1280
sports-direct-765.png,product_image,239,55,172,350,1280,1280
sports-direct-765.png,product_title,183,777,21,213,1280,1280
sports-direct-793.png,company,162,777,18,87,1280,1280
sports-direct-793.png,final_price,252,777,18,60,1280,1280
sports-direct-793.png,original_price,253,840,15,54,1280,1280
sports-direct-793.png,product_image,162,63,337,330,1280,1280
sports-direct-793.png,product_title,185,777,19,252,1280,1280
sports-direct-793.png,product_type,131,53,25,515,1280,1280
sports-direct-795.png,company,163,779,19,45,1280,1280
sports-direct-795.png,final_price,253,777,19,60,1280,1280
sports-direct-795.png,original_price,255,841,14,47,1280,1280
sports-direct-795.png,product_image,162,170,458,460,1280,1280
sports-direct-795.png,product_title,185,777,17,250,1280,1280
sports-direct-795.png,product_type,129,53,30,442,1280,1280
sports-direct-798.png,company,162,778,18,40,1280,1280
sports-direct-798.png,final_price,253,778,18,58,1280,1280
sports-direct-798.png,original_price,253,838,17,51,1280,1280
sports-direct-798.png,product_image,162,59,336,337,1280,1280
sports-direct-798.png,product_title,184,779,18,180,1280,1280
sports-direct-798.png,product_type,129,54,31,430,1280,1280
sports-direct-799.png,company,162,776,19,42,1280,1280
sports-direct-799.png,final_price,253,778,17,60,1280,1280
sports-direct-799.png,original_price,255,841,14,51,1280,1280
sports-direct-799.png,product_image,158,59,342,337,1280,1280
sports-direct-799.png,product_title,184,778,20,180,1280,1280
sports-direct-799.png,product_type,130,52,26,431,1280,1280
sports-direct-815.png,company,161,777,20,51,1280,1280
sports-direct-815.png,discount,167,617,22,121,1280,1280
sports-direct-815.png,final_price,252,778,19,60,1280,1280
sports-direct-815.png,original_price,255,841,14,52,1280,1280
sports-direct-815.png,product_image,157,59,342,339,1280,1280
sports-direct-815.png,product_title,182,776,24,234,1280,1280
sports-direct-815.png,product_type,130,54,27,501,1280,1280
sports-direct-817.png,company,163,777,18,57,1280,1280
sports-direct-817.png,discount,164,656,15,79,1280,1280
sports-direct-817.png,final_price,253,778,18,71,1280,1280
sports-direct-817.png,original_price,253,850,17,67,1280,1280
sports-direct-817.png,product_image,158,61,340,333,1280,1280
sports-direct-817.png,product_title,185,778,19,136,1280,1280
sports-direct-817.png,product_type,130,55,27,574,1280,1280
sports-direct-832.png,company,163,778,17,63,1280,1280
sports-direct-832.png,discount,166,656,14,77,1280,1280
sports-direct-832.png,final_price,252,777,19,68,1280,1280
sports-direct-832.png,original_price,254,848,15,62,1280,1280
sports-direct-832.png,product_image,160,60,339,335,1280,1280
sports-direct-832.png,product_title,184,777,21,109,1280,1280
sports-direct-832.png,product_type,131,53,26,271,1280,1280
sports-direct-837.png,company,163,775,18,99,1280,1280
sports-direct-837.png,final_price,253,777,18,66,1280,1280
sports-direct-837.png,original_price,255,844,12,52,1280,1280
sports-direct-837.png,product_image,161,58,335,338,1280,1280
sports-direct-837.png,product_title,185,777,20,369,1280,1280
sports-direct-837.png,product_type,131,54,25,609,1280,1280
sports-direct-844.png,company,163,778,18,77,1280,1280
sports-direct-844.png,final_price,252,778,18,61,1280,1280
sports-direct-844.png,original_price,254,840,15,56,1280,1280
sports-direct-844.png,product_image,162,55,345,339,1280,1280
sports-direct-844.png,product_title,184,776,19,139,1280,1280
sports-direct-844.png,product_type,136,57,15,295,1280,1280
sports-direct-848.png,company,164,777,18,79,1280,1280
sports-direct-848.png,discount,161,649,21,92,1280,1280
sports-direct-848.png,final_price,252,776,19,61,1280,1280
sports-direct-848.png,original_price,251,840,18,54,1280,1280
sports-direct-848.png,product_image,159,57,343,346,1280,1280
sports-direct-848.png,product_title,185,778,19,187,1280,1280
sports-direct-848.png,product_type,134,56,19,332,1280,1280
sports-direct-868.png,company,161,777,22,106,1280,1280
sports-direct-868.png,final_price,252,777,19,61,1280,1280
sports-direct-868.png,original_price,254,840,17,62,1280,1280
sports-direct-868.png,product_image,162,60,336,337,1280,1280
sports-direct-868.png,product_title,184,777,23,202,1280,1280
sports-direct-868.png,product_type,132,55,24,470,1280,1280
sports-direct-880.png,company,161,778,20,52,1280,1280
sports-direct-880.png,final_price,251,776,19,62,1280,1280
sports-direct-880.png,original_price,254,841,16,48,1280,1280
sports-direct-880.png,product_image,157,165,460,458,1280,1280
sports-direct-880.png,product_title,184,776,20,150,1280,1280
sports-direct-880.png,product_type,130,52,24,456,1280,1280
sports-direct-910.png,company,162,778,20,77,1280,1280
sports-direct-910.png,final_price,251,778,20,60,1280,1280
sports-direct-910.png,original_price,252,841,18,56,1280,1280
sports-direct-910.png,product_image,158,56,344,339,1280,1280
sports-direct-910.png,product_title,183,776,22,166,1280,1280
sports-direct-910.png,product_type,129,55,28,320,1280,1280
sports-direct-911.png,final_price,253,778,18,60,1280,1280
sports-direct-911.png,original_price,252,841,17,54,1280,1280
sports-direct-911.png,product_image,160,58,336,340,1280,1280
sports-direct-911.png,product_title,184,777,19,172,1280,1280
sports-direct-911.png,product_type,130,54,27,323,1280,1280
stub-hub-2.png,final_price,620,802,18,69,1280,1280
stub-hub-2.png,final_price,722,803,21,64,1280,1280
stub-hub-2.png,final_price,824,803,21,61,1280,1280
stub-hub-2.png,final_price,928,805,20,61,1280,1280
stub-hub-2.png,final_price,1026,803,23,58,1280,1280
stub-hub-2.png,final_price,1128,802,26,68,1280,1280
stub-hub-2.png,final_price,1231,802,23,69,1280,1280
stub-hub-2.png,product_title,571,24,54,400,1280,1280
stub-hub-2.png,product_title,670,26,58,376,1280,1280
stub-hub-2.png,product_title,776,28,54,480,1280,1280
